id,Exited
15193,0.0
15194,0.0
15195,0.2916666666666667
15196,0.0
15197,0.0
15198,0.08333333333333333
15199,0.20833333333333334
15200,0.9583333333333334
15201,0.0
15202,0.041666666666666664
15203,0.0
15204,0.0
15205,0.08333333333333333
15206,0.0
15207,0.0
15208,0.16666666666666666
15209,0.0
15210,0.25
15211,0.4583333333333333
15212,0.041666666666666664
15213,0.0
15214,0.0
15215,0.5
15216,0.041666666666666664
15217,0.5
15218,0.5
15219,0.0
15220,0.125
15221,0.625
15222,0.041666666666666664
15223,0.041666666666666664
15224,0.4583333333333333
15225,0.16666666666666666
15226,0.0
15227,0.041666666666666664
15228,0.0
15229,0.0
15230,0.625
15231,0.041666666666666664
15232,0.625
15233,0.0
15234,0.0
15235,0.041666666666666664
15236,0.0
15237,0.3333333333333333
15238,0.5833333333333334
15239,0.5833333333333334
15240,0.0
15241,0.625
15242,0.041666666666666664
15243,0.20833333333333334
15244,0.25
15245,0.041666666666666664
15246,0.625
15247,0.0
15248,0.041666666666666664
15249,0.08333333333333333
15250,0.041666666666666664
15251,0.0
15252,0.9166666666666666
15253,0.041666666666666664
15254,0.0
15255,0.041666666666666664
15256,0.0
15257,0.0
15258,0.08333333333333333
15259,1.0
15260,0.08333333333333333
15261,0.041666666666666664
15262,0.5833333333333334
15263,0.0
15264,0.0
15265,0.7916666666666666
15266,0.125
15267,0.0
15268,0.0
15269,0.9166666666666666
15270,0.5416666666666666
15271,0.041666666666666664
15272,0.5833333333333334
15273,0.375
15274,0.375
15275,0.9583333333333334
15276,0.041666666666666664
15277,0.25
15278,0.7916666666666666
15279,0.7916666666666666
15280,0.0
15281,0.875
15282,0.5
15283,0.5416666666666666
15284,0.0
15285,0.0
15286,0.5
15287,0.0
15288,0.0
15289,0.2916666666666667
15290,0.2916666666666667
15291,0.0
15292,0.20833333333333334
15293,0.08333333333333333
15294,0.0
15295,0.0
15296,0.125
15297,0.6666666666666666
15298,0.6666666666666666
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.5833333333333334
15304,0.2916666666666667
15305,0.041666666666666664
15306,0.2916666666666667
15307,0.6666666666666666
15308,0.16666666666666666
15309,0.0
15310,0.08333333333333333
15311,0.0
15312,0.041666666666666664
15313,0.4166666666666667
15314,0.0
15315,0.041666666666666664
15316,0.7916666666666666
15317,0.041666666666666664
15318,0.0
15319,0.3333333333333333
15320,0.08333333333333333
15321,0.20833333333333334
15322,0.041666666666666664
15323,0.041666666666666664
15324,0.0
15325,0.0
15326,0.0
15327,0.2916666666666667
15328,0.125
15329,0.5
15330,0.041666666666666664
15331,0.041666666666666664
15332,0.0
15333,0.041666666666666664
15334,0.0
15335,0.0
15336,0.0
15337,0.16666666666666666
15338,0.20833333333333334
15339,0.16666666666666666
15340,0.125
15341,0.0
15342,0.4583333333333333
15343,0.4583333333333333
15344,0.125
15345,0.0
15346,0.0
15347,0.16666666666666666
15348,0.0
15349,0.0
15350,0.041666666666666664
15351,0.0
15352,0.0
15353,0.375
15354,0.041666666666666664
15355,0.16666666666666666
15356,0.4166666666666667
15357,0.7916666666666666
15358,0.20833333333333334
15359,1.0
15360,0.0
15361,0.041666666666666664
15362,0.0
15363,0.5
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.041666666666666664
15369,0.041666666666666664
15370,0.8333333333333334
15371,0.16666666666666666
15372,0.0
15373,0.6666666666666666
15374,0.08333333333333333
15375,0.0
15376,0.041666666666666664
15377,0.6666666666666666
15378,0.4166666666666667
15379,0.041666666666666664
15380,0.08333333333333333
15381,0.08333333333333333
15382,0.08333333333333333
15383,0.0
15384,0.0
15385,0.0
15386,0.041666666666666664
15387,0.0
15388,0.9583333333333334
15389,0.3333333333333333
15390,0.4166666666666667
15391,0.7916666666666666
15392,0.0
15393,0.041666666666666664
15394,0.041666666666666664
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.875
15401,0.0
15402,0.0
15403,0.041666666666666664
15404,0.0
15405,0.25
15406,0.0
15407,0.6666666666666666
15408,0.041666666666666664
15409,0.08333333333333333
15410,0.041666666666666664
15411,0.16666666666666666
15412,0.08333333333333333
15413,0.0
15414,0.041666666666666664
15415,0.9583333333333334
15416,0.0
15417,0.0
15418,0.041666666666666664
15419,0.0
15420,0.9583333333333334
15421,0.0
15422,0.5
15423,0.16666666666666666
15424,0.0
15425,0.0
15426,0.2916666666666667
15427,0.0
15428,0.0
15429,0.7083333333333334
15430,0.16666666666666666
15431,0.08333333333333333
15432,0.125
15433,0.3333333333333333
15434,0.0
15435,0.0
15436,0.5416666666666666
15437,0.0
15438,0.0
15439,0.041666666666666664
15440,0.041666666666666664
15441,0.3333333333333333
15442,0.875
15443,0.0
15444,0.08333333333333333
15445,0.041666666666666664
15446,0.041666666666666664
15447,0.6666666666666666
15448,0.0
15449,0.041666666666666664
15450,0.0
15451,0.125
15452,0.16666666666666666
15453,0.7916666666666666
15454,0.041666666666666664
15455,0.0
15456,0.0
15457,0.0
15458,0.041666666666666664
15459,0.041666666666666664
15460,0.0
15461,0.0
15462,0.041666666666666664
15463,0.041666666666666664
15464,0.0
15465,0.625
15466,0.75
15467,0.125
15468,0.0
15469,0.375
15470,0.0
15471,0.20833333333333334
15472,0.0
15473,0.0
15474,0.041666666666666664
15475,0.0
15476,0.20833333333333334
15477,0.5
15478,0.125
15479,0.125
15480,0.0
15481,0.20833333333333334
15482,0.08333333333333333
15483,0.5833333333333334
15484,0.3333333333333333
15485,0.0
15486,0.041666666666666664
15487,0.0
15488,0.7083333333333334
15489,0.08333333333333333
15490,0.08333333333333333
15491,0.08333333333333333
15492,0.041666666666666664
15493,0.0
15494,0.16666666666666666
15495,0.08333333333333333
15496,0.16666666666666666
15497,0.875
15498,0.75
15499,0.0
15500,0.20833333333333334
15501,0.125
15502,0.9583333333333334
15503,0.3333333333333333
15504,0.041666666666666664
15505,0.9166666666666666
15506,0.4583333333333333
15507,1.0
15508,0.041666666666666664
15509,0.16666666666666666
15510,0.4166666666666667
15511,0.0
15512,0.08333333333333333
15513,0.041666666666666664
15514,0.5416666666666666
15515,0.0
15516,0.3333333333333333
15517,0.0
15518,0.0
15519,0.3333333333333333
15520,0.7916666666666666
15521,0.125
15522,0.25
15523,0.08333333333333333
15524,0.5416666666666666
15525,0.75
15526,0.8333333333333334
15527,0.2916666666666667
15528,0.08333333333333333
15529,0.0
15530,0.0
15531,0.16666666666666666
15532,0.041666666666666664
15533,0.5
15534,0.0
15535,0.16666666666666666
15536,0.041666666666666664
15537,0.0
15538,0.20833333333333334
15539,0.0
15540,0.5416666666666666
15541,0.0
15542,0.20833333333333334
15543,0.375
15544,0.75
15545,0.0
15546,0.4166666666666667
15547,0.5416666666666666
15548,0.0
15549,0.041666666666666664
15550,0.0
15551,0.5
15552,0.0
15553,0.6666666666666666
15554,0.0
15555,0.0
15556,0.4166666666666667
15557,0.0
15558,0.5416666666666666
15559,0.0
15560,0.08333333333333333
15561,0.0
15562,0.16666666666666666
15563,0.25
15564,0.08333333333333333
15565,0.7916666666666666
15566,0.0
15567,0.0
15568,0.041666666666666664
15569,0.8333333333333334
15570,0.5416666666666666
15571,0.08333333333333333
15572,0.08333333333333333
15573,0.0
15574,0.375
15575,0.0
15576,0.0
15577,0.041666666666666664
15578,0.5833333333333334
15579,0.25
15580,0.16666666666666666
15581,0.0
15582,0.4583333333333333
15583,0.20833333333333334
15584,0.0
15585,0.0
15586,0.4583333333333333
15587,0.0
15588,0.0
15589,0.125
15590,0.5
15591,0.0
15592,0.25
15593,0.041666666666666664
15594,0.0
15595,0.16666666666666666
15596,0.7916666666666666
15597,0.2916666666666667
15598,0.25
15599,0.041666666666666664
15600,0.0
15601,0.0
15602,0.5833333333333334
15603,0.0
15604,0.041666666666666664
15605,0.0
15606,0.08333333333333333
15607,0.16666666666666666
15608,0.8333333333333334
15609,0.041666666666666664
15610,0.9166666666666666
15611,0.6666666666666666
15612,0.041666666666666664
15613,0.041666666666666664
15614,0.8333333333333334
15615,0.375
15616,0.7916666666666666
15617,0.0
15618,0.16666666666666666
15619,0.08333333333333333
15620,0.7916666666666666
15621,0.041666666666666664
15622,0.3333333333333333
15623,0.25
15624,0.9166666666666666
15625,0.0
15626,0.5416666666666666
15627,0.08333333333333333
15628,0.16666666666666666
15629,0.3333333333333333
15630,0.0
15631,0.5833333333333334
15632,0.0
15633,0.5416666666666666
15634,0.08333333333333333
15635,0.0
15636,0.0
15637,0.0
15638,0.125
15639,0.0
15640,0.7083333333333334
15641,0.041666666666666664
15642,0.5
15643,0.75
15644,0.0
15645,0.041666666666666664
15646,0.125
15647,0.041666666666666664
15648,0.08333333333333333
15649,0.6666666666666666
15650,0.16666666666666666
15651,0.0
15652,0.5
15653,0.2916666666666667
15654,0.20833333333333334
15655,0.8333333333333334
15656,0.9583333333333334
15657,0.0
15658,0.5833333333333334
15659,0.0
15660,0.041666666666666664
15661,0.0
15662,0.5416666666666666
15663,0.0
15664,0.041666666666666664
15665,0.0
15666,0.0
15667,0.0
15668,0.7083333333333334
15669,0.25
15670,0.0
15671,0.125
15672,0.0
15673,0.0
15674,0.75
15675,0.20833333333333334
15676,0.0
15677,0.75
15678,0.20833333333333334
15679,0.041666666666666664
15680,0.9166666666666666
15681,0.20833333333333334
15682,0.16666666666666666
15683,0.08333333333333333
15684,0.0
15685,0.4166666666666667
15686,0.0
15687,1.0
15688,0.0
15689,0.0
15690,0.4166666666666667
15691,0.0
15692,0.375
15693,0.4166666666666667
15694,1.0
15695,0.9583333333333334
15696,0.4166666666666667
15697,0.875
15698,0.0
15699,0.041666666666666664
15700,0.0
15701,0.0
15702,0.0
15703,0.5416666666666666
15704,0.5833333333333334
15705,0.0
15706,0.0
15707,0.125
15708,0.4583333333333333
15709,0.3333333333333333
15710,0.16666666666666666
15711,0.9166666666666666
15712,0.0
15713,0.0
15714,0.625
15715,0.0
15716,0.041666666666666664
15717,0.0
15718,0.0
15719,0.0
15720,0.2916666666666667
15721,0.0
15722,0.7083333333333334
15723,0.08333333333333333
15724,0.0
15725,0.0
15726,0.2916666666666667
15727,0.0
15728,0.0
15729,0.20833333333333334
15730,0.041666666666666664
15731,0.20833333333333334
15732,0.0
15733,0.0
15734,0.875
15735,0.0
15736,0.0
15737,0.0
15738,0.5833333333333334
15739,0.08333333333333333
15740,0.0
15741,0.08333333333333333
15742,0.041666666666666664
15743,0.0
15744,0.9166666666666666
15745,0.3333333333333333
15746,0.0
15747,0.6666666666666666
15748,0.0
15749,0.0
15750,0.125
15751,0.041666666666666664
15752,0.041666666666666664
15753,0.4583333333333333
15754,0.041666666666666664
15755,0.3333333333333333
15756,0.2916666666666667
15757,0.0
15758,0.0
15759,0.08333333333333333
15760,0.75
15761,0.125
15762,0.7083333333333334
15763,0.041666666666666664
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.041666666666666664
15769,0.041666666666666664
15770,0.125
15771,0.041666666666666664
15772,0.08333333333333333
15773,0.0
15774,0.5416666666666666
15775,0.625
15776,0.041666666666666664
15777,0.0
15778,0.4166666666666667
15779,0.0
15780,0.0
15781,0.125
15782,0.625
15783,0.75
15784,0.041666666666666664
15785,0.0
15786,0.25
15787,0.041666666666666664
15788,0.0
15789,0.0
15790,0.16666666666666666
15791,0.5416666666666666
15792,0.16666666666666666
15793,0.3333333333333333
15794,0.16666666666666666
15795,0.0
15796,0.2916666666666667
15797,0.375
15798,0.375
15799,0.125
15800,0.041666666666666664
15801,0.0
15802,0.5
15803,0.5833333333333334
15804,0.16666666666666666
15805,0.25
15806,0.125
15807,0.9583333333333334
15808,0.0
15809,0.4583333333333333
15810,0.625
15811,0.375
15812,0.041666666666666664
15813,0.041666666666666664
15814,0.0
15815,0.375
15816,0.0
15817,0.0
15818,0.2916666666666667
15819,0.08333333333333333
15820,0.4583333333333333
15821,0.9166666666666666
15822,0.041666666666666664
15823,0.08333333333333333
15824,0.0
15825,0.125
15826,0.375
15827,0.375
15828,0.3333333333333333
15829,0.0
15830,0.25
15831,0.0
15832,0.16666666666666666
15833,0.0
15834,0.08333333333333333
15835,0.041666666666666664
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.3333333333333333
15841,0.08333333333333333
15842,0.0
15843,0.0
15844,0.041666666666666664
15845,0.041666666666666664
15846,0.041666666666666664
15847,0.0
15848,0.4166666666666667
15849,0.041666666666666664
15850,0.25
15851,0.041666666666666664
15852,0.7916666666666666
15853,0.25
15854,0.08333333333333333
15855,0.6666666666666666
15856,0.5833333333333334
15857,0.041666666666666664
15858,0.25
15859,0.041666666666666664
15860,0.0
15861,0.2916666666666667
15862,0.5
15863,0.7916666666666666
15864,0.9166666666666666
15865,0.75
15866,0.3333333333333333
15867,0.0
15868,0.20833333333333334
15869,0.5
15870,0.125
15871,0.0
15872,0.041666666666666664
15873,0.0
15874,0.125
15875,0.5
15876,0.75
15877,0.5833333333333334
15878,0.125
15879,0.0
15880,0.0
15881,0.041666666666666664
15882,0.041666666666666664
15883,0.2916666666666667
15884,0.3333333333333333
15885,0.7083333333333334
15886,0.5
15887,0.0
15888,0.0
15889,0.8333333333333334
15890,0.9166666666666666
15891,0.08333333333333333
15892,0.125
15893,0.0
15894,0.8333333333333334
15895,0.0
15896,0.9166666666666666
15897,0.25
15898,0.25
15899,0.041666666666666664
15900,0.0
15901,0.041666666666666664
15902,0.375
15903,0.20833333333333334
15904,0.0
15905,0.2916666666666667
15906,0.0
15907,0.041666666666666664
15908,0.3333333333333333
15909,0.125
15910,0.5416666666666666
15911,0.041666666666666664
15912,0.0
15913,0.4583333333333333
15914,0.0
15915,0.0
15916,0.20833333333333334
15917,0.0
15918,0.2916666666666667
15919,0.20833333333333334
15920,0.08333333333333333
15921,0.5833333333333334
15922,0.0
15923,0.2916666666666667
15924,0.125
15925,0.16666666666666666
15926,0.0
15927,0.041666666666666664
15928,0.08333333333333333
15929,0.0
15930,0.9583333333333334
15931,0.25
15932,0.041666666666666664
15933,0.3333333333333333
15934,0.2916666666666667
15935,0.9583333333333334
15936,0.0
15937,0.0
15938,0.125
15939,0.08333333333333333
15940,0.7916666666666666
15941,0.3333333333333333
15942,0.4166666666666667
15943,0.08333333333333333
15944,0.0
15945,0.6666666666666666
15946,1.0
15947,0.041666666666666664
15948,0.0
15949,0.0
15950,0.125
15951,0.08333333333333333
15952,0.041666666666666664
15953,0.0
15954,0.20833333333333334
15955,0.0
15956,0.7083333333333334
15957,0.041666666666666664
15958,0.625
15959,0.0
15960,0.16666666666666666
15961,0.7083333333333334
15962,0.6666666666666666
15963,0.08333333333333333
15964,0.125
15965,0.5
15966,0.041666666666666664
15967,0.0
15968,0.0
15969,0.5833333333333334
15970,0.0
15971,0.08333333333333333
15972,0.041666666666666664
15973,0.0
15974,0.041666666666666664
15975,0.0
15976,0.041666666666666664
15977,0.0
15978,0.041666666666666664
15979,0.0
15980,0.16666666666666666
15981,0.125
15982,0.0
15983,0.0
15984,0.0
15985,0.041666666666666664
15986,0.041666666666666664
15987,0.0
15988,0.0
15989,0.0
15990,0.625
15991,0.375
15992,0.125
15993,0.20833333333333334
15994,0.20833333333333334
15995,0.0
15996,0.0
15997,0.6666666666666666
15998,0.25
15999,0.0
16000,0.08333333333333333
16001,0.5
16002,0.08333333333333333
16003,0.7916666666666666
16004,0.0
16005,0.20833333333333334
16006,0.20833333333333334
16007,0.041666666666666664
16008,0.0
16009,0.08333333333333333
16010,0.041666666666666664
16011,0.3333333333333333
16012,0.375
16013,0.375
16014,0.20833333333333334
16015,0.0
16016,0.375
16017,0.0
16018,0.08333333333333333
16019,0.3333333333333333
16020,0.0
16021,0.2916666666666667
16022,0.4166666666666667
16023,0.0
16024,0.0
16025,0.0
16026,0.3333333333333333
16027,0.08333333333333333
16028,0.375
16029,0.16666666666666666
16030,0.0
16031,0.3333333333333333
16032,0.125
16033,0.2916666666666667
16034,0.25
16035,0.0
16036,0.0
16037,0.875
16038,0.0
16039,0.041666666666666664
16040,0.9583333333333334
16041,0.08333333333333333
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.125
16048,0.041666666666666664
16049,0.041666666666666664
16050,0.041666666666666664
16051,0.7083333333333334
16052,0.0
16053,0.0
16054,0.0
16055,0.041666666666666664
16056,0.3333333333333333
16057,0.125
16058,0.125
16059,0.08333333333333333
16060,0.0
16061,0.16666666666666666
16062,0.3333333333333333
16063,0.25
16064,0.0
16065,0.0
16066,0.875
16067,0.041666666666666664
16068,0.0
16069,0.16666666666666666
16070,0.3333333333333333
16071,0.08333333333333333
16072,0.125
16073,0.041666666666666664
16074,0.0
16075,0.125
16076,0.0
16077,0.5
16078,0.875
16079,0.08333333333333333
16080,0.125
16081,0.041666666666666664
16082,0.0
16083,0.7916666666666666
16084,0.0
16085,0.0
16086,0.20833333333333334
16087,0.2916666666666667
16088,0.0
16089,0.7916666666666666
16090,0.25
16091,0.08333333333333333
16092,0.75
16093,0.0
16094,0.0
16095,0.0
16096,0.375
16097,0.9166666666666666
16098,0.0
16099,0.25
16100,0.20833333333333334
16101,0.0
16102,0.16666666666666666
16103,0.041666666666666664
16104,0.0
16105,0.375
16106,0.0
16107,0.0
16108,0.0
16109,0.041666666666666664
16110,0.9166666666666666
16111,0.0
16112,0.2916666666666667
16113,0.9583333333333334
16114,0.0
16115,0.041666666666666664
16116,0.5
16117,0.0
16118,0.16666666666666666
16119,0.3333333333333333
16120,0.25
16121,0.8333333333333334
16122,0.2916666666666667
16123,0.0
16124,0.041666666666666664
16125,0.0
16126,0.041666666666666664
16127,0.0
16128,0.7916666666666666
16129,0.0
16130,0.2916666666666667
16131,0.0
16132,0.041666666666666664
16133,0.625
16134,0.0
16135,0.08333333333333333
16136,0.0
16137,0.125
16138,0.0
16139,0.2916666666666667
16140,0.041666666666666664
16141,0.041666666666666664
16142,0.0
16143,0.5
16144,0.4166666666666667
16145,0.7083333333333334
16146,0.20833333333333334
16147,0.9166666666666666
16148,0.625
16149,0.0
16150,0.20833333333333334
16151,0.3333333333333333
16152,0.125
16153,0.0
16154,0.041666666666666664
16155,0.041666666666666664
16156,0.6666666666666666
16157,0.0
16158,0.125
16159,0.041666666666666664
16160,0.0
16161,0.08333333333333333
16162,0.4166666666666667
16163,0.0
16164,0.041666666666666664
16165,0.4583333333333333
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.625
16173,0.0
16174,0.0
16175,0.0
16176,0.041666666666666664
16177,0.125
16178,0.041666666666666664
16179,0.0
16180,0.7083333333333334
16181,0.3333333333333333
16182,0.125
16183,0.041666666666666664
16184,0.0
16185,0.0
16186,0.7916666666666666
16187,0.16666666666666666
16188,0.0
16189,0.9166666666666666
16190,0.0
16191,0.041666666666666664
16192,0.0
16193,0.5416666666666666
16194,0.0
16195,0.0
16196,0.0
16197,0.041666666666666664
16198,0.25
16199,0.0
16200,0.9166666666666666
16201,0.5833333333333334
16202,0.041666666666666664
16203,0.0
16204,0.0
16205,0.16666666666666666
16206,0.0
16207,0.2916666666666667
16208,0.125
16209,0.0
16210,0.4166666666666667
16211,0.7916666666666666
16212,0.7083333333333334
16213,0.5416666666666666
16214,0.041666666666666664
16215,0.0
16216,0.7083333333333334
16217,0.20833333333333334
16218,0.0
16219,0.08333333333333333
16220,0.0
16221,0.0
16222,0.4166666666666667
16223,0.041666666666666664
16224,0.4166666666666667
16225,0.0
16226,0.0
16227,0.8333333333333334
16228,0.041666666666666664
16229,0.041666666666666664
16230,0.0
16231,0.7083333333333334
16232,0.6666666666666666
16233,0.7916666666666666
16234,0.08333333333333333
16235,0.0
16236,0.041666666666666664
16237,0.125
16238,0.041666666666666664
16239,0.875
16240,0.041666666666666664
16241,0.0
16242,0.0
16243,0.9583333333333334
16244,0.0
16245,0.0
16246,0.0
16247,0.20833333333333334
16248,0.3333333333333333
16249,0.7083333333333334
16250,0.75
16251,0.20833333333333334
16252,0.9166666666666666
16253,0.75
16254,0.041666666666666664
16255,0.16666666666666666
16256,0.0
16257,0.16666666666666666
16258,0.3333333333333333
16259,0.0
16260,1.0
16261,0.08333333333333333
16262,0.25
16263,0.75
16264,0.0
16265,0.125
16266,0.0
16267,0.2916666666666667
16268,0.0
16269,0.20833333333333334
16270,0.25
16271,0.08333333333333333
16272,0.041666666666666664
16273,0.2916666666666667
16274,0.20833333333333334
16275,0.25
16276,0.16666666666666666
16277,0.5
16278,0.125
16279,0.2916666666666667
16280,0.4583333333333333
16281,0.0
16282,0.0
16283,0.041666666666666664
16284,0.5833333333333334
16285,0.0
16286,0.0
16287,0.16666666666666666
16288,0.0
16289,0.0
16290,0.0
16291,0.041666666666666664
16292,0.75
16293,0.9583333333333334
16294,0.4583333333333333
16295,0.875
16296,0.08333333333333333
16297,0.041666666666666664
16298,0.25
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.20833333333333334
16304,0.2916666666666667
16305,0.75
16306,0.08333333333333333
16307,0.0
16308,0.20833333333333334
16309,0.375
16310,0.0
16311,0.0
16312,0.041666666666666664
16313,0.9166666666666666
16314,0.9166666666666666
16315,0.625
16316,0.0
16317,0.75
16318,0.9583333333333334
16319,0.041666666666666664
16320,0.041666666666666664
16321,0.0
16322,0.08333333333333333
16323,0.2916666666666667
16324,0.0
16325,0.08333333333333333
16326,0.041666666666666664
16327,0.0
16328,0.3333333333333333
16329,0.08333333333333333
16330,0.3333333333333333
16331,0.041666666666666664
16332,0.7916666666666666
16333,0.875
16334,0.0
16335,0.041666666666666664
16336,0.041666666666666664
16337,0.041666666666666664
16338,0.6666666666666666
16339,0.041666666666666664
16340,0.9166666666666666
16341,0.0
16342,0.041666666666666664
16343,0.0
16344,0.375
16345,0.0
16346,0.3333333333333333
16347,0.4583333333333333
16348,0.0
16349,0.0
16350,0.125
16351,0.20833333333333334
16352,0.5833333333333334
16353,0.20833333333333334
16354,0.25
16355,0.0
16356,0.20833333333333334
16357,0.20833333333333334
16358,0.0
16359,0.0
16360,0.08333333333333333
16361,0.041666666666666664
16362,0.0
16363,0.20833333333333334
16364,0.125
16365,0.125
16366,0.0
16367,0.125
16368,0.7083333333333334
16369,0.0
16370,0.041666666666666664
16371,0.08333333333333333
16372,0.0
16373,0.16666666666666666
16374,0.125
16375,0.041666666666666664
16376,0.625
16377,0.0
16378,0.875
16379,0.0
16380,0.20833333333333334
16381,0.5
16382,0.0
16383,0.3333333333333333
16384,0.0
16385,0.0
16386,0.08333333333333333
16387,0.25
16388,0.041666666666666664
16389,0.041666666666666664
16390,0.0
16391,0.4583333333333333
16392,0.8333333333333334
16393,0.4583333333333333
16394,0.041666666666666664
16395,0.125
16396,0.0
16397,0.2916666666666667
16398,0.041666666666666664
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.2916666666666667
16404,0.0
16405,0.0
16406,0.041666666666666664
16407,0.0
16408,0.25
16409,0.75
16410,0.0
16411,0.20833333333333334
16412,0.08333333333333333
16413,0.0
16414,0.0
16415,0.2916666666666667
16416,0.0
16417,0.08333333333333333
16418,0.9166666666666666
16419,0.7083333333333334
16420,0.5416666666666666
16421,0.08333333333333333
16422,1.0
16423,0.0
16424,0.3333333333333333
16425,0.20833333333333334
16426,0.0
16427,0.0
16428,0.875
16429,0.08333333333333333
16430,0.041666666666666664
16431,0.125
16432,0.5416666666666666
16433,0.0
16434,0.0
16435,0.0
16436,0.041666666666666664
16437,0.7916666666666666
16438,0.0
16439,0.0
16440,0.25
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.16666666666666666
16446,0.041666666666666664
16447,0.875
16448,0.0
16449,0.0
16450,0.4583333333333333
16451,0.4166666666666667
16452,0.0
16453,0.2916666666666667
16454,0.0
16455,0.0
16456,0.9166666666666666
16457,0.0
16458,0.20833333333333334
16459,0.6666666666666666
16460,0.041666666666666664
16461,0.0
16462,0.125
16463,0.0
16464,0.125
16465,0.5416666666666666
16466,0.0
16467,0.0
16468,0.16666666666666666
16469,0.2916666666666667
16470,1.0
16471,0.6666666666666666
16472,0.041666666666666664
16473,0.375
16474,0.20833333333333334
16475,0.08333333333333333
16476,0.0
16477,0.0
16478,0.041666666666666664
16479,0.75
16480,0.20833333333333334
16481,0.20833333333333334
16482,0.041666666666666664
16483,0.08333333333333333
16484,0.0
16485,0.375
16486,0.0
