id,Exited
15228,0.0
15229,0.0
15230,0.6363636363636364
15231,0.045454545454545456
15232,0.6363636363636364
15233,0.0
15234,0.0
15235,0.045454545454545456
15236,0.0
15237,0.3181818181818182
15238,0.5909090909090909
15239,0.5909090909090909
15240,0.0
15241,0.6818181818181818
15242,0.045454545454545456
15243,0.18181818181818182
15244,0.2727272727272727
15245,0.045454545454545456
15246,0.6363636363636364
15247,0.0
15248,0.045454545454545456
15249,0.09090909090909091
15250,0.045454545454545456
15251,0.0
15252,0.9090909090909091
15253,0.045454545454545456
15254,0.0
15255,0.045454545454545456
15256,0.0
15257,0.0
15258,0.09090909090909091
15259,1.0
15260,0.09090909090909091
15261,0.045454545454545456
15262,0.5909090909090909
15263,0.0
15264,0.0
15265,0.8181818181818182
15266,0.13636363636363635
15267,0.0
15268,0.0
15269,0.9090909090909091
15270,0.5454545454545454
15271,0.045454545454545456
15272,0.5909090909090909
15273,0.36363636363636365
15274,0.36363636363636365
15275,0.9545454545454546
15276,0.045454545454545456
15277,0.2727272727272727
15278,0.8181818181818182
15279,0.8181818181818182
15280,0.0
15281,0.8636363636363636
15282,0.5454545454545454
15283,0.5454545454545454
15284,0.0
15285,0.0
15286,0.5
15287,0.0
15288,0.0
15289,0.2727272727272727
15290,0.3181818181818182
15291,0.0
15292,0.18181818181818182
15293,0.045454545454545456
15294,0.0
15295,0.0
15296,0.13636363636363635
15297,0.6363636363636364
15298,0.6363636363636364
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.5454545454545454
15304,0.3181818181818182
15305,0.045454545454545456
15306,0.2727272727272727
15307,0.6818181818181818
15308,0.18181818181818182
15309,0.0
15310,0.045454545454545456
15311,0.0
15312,0.045454545454545456
15313,0.4090909090909091
15314,0.0
15315,0.045454545454545456
15316,0.7727272727272727
15317,0.045454545454545456
15318,0.0
15319,0.3181818181818182
15320,0.09090909090909091
15321,0.22727272727272727
15322,0.045454545454545456
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.3181818181818182
15328,0.13636363636363635
15329,0.5
15330,0.045454545454545456
15331,0.045454545454545456
15332,0.0
15333,0.045454545454545456
15334,0.0
15335,0.0
15336,0.0
15337,0.09090909090909091
15338,0.18181818181818182
15339,0.18181818181818182
15340,0.13636363636363635
15341,0.0
15342,0.5
15343,0.4090909090909091
15344,0.09090909090909091
15345,0.0
15346,0.0
15347,0.18181818181818182
15348,0.0
15349,0.0
15350,0.045454545454545456
15351,0.0
15352,0.0
15353,0.4090909090909091
15354,0.0
15355,0.18181818181818182
15356,0.45454545454545453
15357,0.8181818181818182
15358,0.22727272727272727
15359,1.0
15360,0.0
15361,0.045454545454545456
15362,0.0
15363,0.5
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.045454545454545456
15369,0.045454545454545456
15370,0.8181818181818182
15371,0.18181818181818182
15372,0.0
15373,0.6818181818181818
15374,0.09090909090909091
15375,0.0
15376,0.0
15377,0.6363636363636364
15378,0.45454545454545453
15379,0.045454545454545456
15380,0.09090909090909091
15381,0.09090909090909091
15382,0.09090909090909091
15383,0.0
15384,0.0
15385,0.0
15386,0.045454545454545456
15387,0.0
15388,0.9545454545454546
15389,0.3181818181818182
15390,0.36363636363636365
15391,0.8181818181818182
15392,0.0
15393,0.0
15394,0.045454545454545456
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.9090909090909091
15401,0.0
15402,0.0
15403,0.045454545454545456
15404,0.0
15405,0.2727272727272727
15406,0.0
15407,0.6818181818181818
15408,0.0
15409,0.09090909090909091
15410,0.045454545454545456
15411,0.13636363636363635
15412,0.045454545454545456
15413,0.0
15414,0.045454545454545456
15415,1.0
15416,0.0
15417,0.0
15418,0.045454545454545456
15419,0.0
15420,0.9545454545454546
15421,0.0
15422,0.5
15423,0.18181818181818182
15424,0.0
15425,0.0
15426,0.3181818181818182
15427,0.0
15428,0.0
15429,0.6818181818181818
15430,0.18181818181818182
15431,0.09090909090909091
15432,0.13636363636363635
15433,0.2727272727272727
15434,0.0
15435,0.0
15436,0.5454545454545454
15437,0.0
15438,0.0
15439,0.045454545454545456
15440,0.045454545454545456
15441,0.36363636363636365
15442,0.8636363636363636
15443,0.0
15444,0.09090909090909091
15445,0.045454545454545456
15446,0.045454545454545456
15447,0.6818181818181818
15448,0.0
15449,0.045454545454545456
15450,0.0
15451,0.13636363636363635
15452,0.13636363636363635
15453,0.8181818181818182
15454,0.045454545454545456
15455,0.0
15456,0.0
15457,0.0
15458,0.045454545454545456
15459,0.045454545454545456
15460,0.0
15461,0.0
15462,0.045454545454545456
15463,0.045454545454545456
15464,0.0
15465,0.6363636363636364
15466,0.7727272727272727
15467,0.13636363636363635
15468,0.0
15469,0.4090909090909091
15470,0.0
15471,0.18181818181818182
15472,0.0
15473,0.0
15474,0.045454545454545456
15475,0.0
15476,0.22727272727272727
15477,0.5
15478,0.09090909090909091
15479,0.13636363636363635
15480,0.0
15481,0.22727272727272727
15482,0.09090909090909091
15483,0.5454545454545454
15484,0.36363636363636365
15485,0.0
15486,0.045454545454545456
15487,0.0
15488,0.7272727272727273
15489,0.09090909090909091
15490,0.045454545454545456
15491,0.09090909090909091
15492,0.045454545454545456
15493,0.0
15494,0.18181818181818182
15495,0.09090909090909091
15496,0.18181818181818182
15497,0.9090909090909091
15498,0.7272727272727273
15499,0.0
15500,0.22727272727272727
15501,0.13636363636363635
15502,0.9545454545454546
15503,0.3181818181818182
15504,0.045454545454545456
15505,0.9090909090909091
15506,0.5
15507,1.0
15508,0.045454545454545456
15509,0.18181818181818182
15510,0.4090909090909091
15511,0.0
15512,0.09090909090909091
15513,0.045454545454545456
15514,0.5454545454545454
15515,0.0
15516,0.3181818181818182
15517,0.0
15518,0.0
15519,0.3181818181818182
15520,0.8181818181818182
15521,0.09090909090909091
15522,0.22727272727272727
15523,0.045454545454545456
15524,0.5909090909090909
15525,0.7272727272727273
15526,0.8181818181818182
15527,0.3181818181818182
15528,0.09090909090909091
15529,0.0
15530,0.0
15531,0.13636363636363635
15532,0.045454545454545456
15533,0.45454545454545453
15534,0.0
15535,0.18181818181818182
15536,0.045454545454545456
15537,0.0
15538,0.22727272727272727
15539,0.0
15540,0.5454545454545454
15541,0.0
15542,0.22727272727272727
15543,0.36363636363636365
15544,0.7727272727272727
15545,0.0
15546,0.45454545454545453
15547,0.5
15548,0.0
15549,0.0
15550,0.0
15551,0.5
15552,0.0
15553,0.6363636363636364
15554,0.0
15555,0.0
15556,0.45454545454545453
15557,0.0
15558,0.5454545454545454
15559,0.0
15560,0.09090909090909091
15561,0.0
15562,0.13636363636363635
15563,0.18181818181818182
15564,0.09090909090909091
15565,0.7727272727272727
15566,0.0
15567,0.0
15568,0.0
15569,0.8181818181818182
15570,0.5454545454545454
15571,0.09090909090909091
15572,0.09090909090909091
15573,0.0
15574,0.36363636363636365
15575,0.0
15576,0.0
15577,0.045454545454545456
15578,0.5909090909090909
15579,0.2727272727272727
15580,0.18181818181818182
15581,0.0
15582,0.45454545454545453
15583,0.22727272727272727
15584,0.0
15585,0.0
15586,0.45454545454545453
15587,0.0
15588,0.0
15589,0.13636363636363635
15590,0.5
15591,0.0
15592,0.18181818181818182
15593,0.045454545454545456
15594,0.0
15595,0.18181818181818182
15596,0.8181818181818182
15597,0.2727272727272727
15598,0.2727272727272727
15599,0.045454545454545456
15600,0.0
15601,0.0
15602,0.5454545454545454
15603,0.0
15604,0.045454545454545456
15605,0.0
15606,0.09090909090909091
15607,0.13636363636363635
15608,0.8181818181818182
15609,0.045454545454545456
15610,0.9545454545454546
15611,0.6818181818181818
15612,0.045454545454545456
15613,0.045454545454545456
15614,0.8636363636363636
15615,0.36363636363636365
15616,0.8181818181818182
15617,0.0
15618,0.18181818181818182
15619,0.09090909090909091
15620,0.8181818181818182
15621,0.045454545454545456
15622,0.2727272727272727
15623,0.22727272727272727
15624,0.9090909090909091
15625,0.0
15626,0.5
15627,0.09090909090909091
15628,0.18181818181818182
15629,0.36363636363636365
15630,0.0
15631,0.5454545454545454
15632,0.0
15633,0.5454545454545454
15634,0.09090909090909091
15635,0.0
15636,0.0
15637,0.0
15638,0.13636363636363635
15639,0.0
15640,0.6818181818181818
15641,0.045454545454545456
15642,0.5454545454545454
15643,0.7727272727272727
15644,0.0
15645,0.045454545454545456
15646,0.13636363636363635
15647,0.045454545454545456
15648,0.09090909090909091
15649,0.7272727272727273
15650,0.18181818181818182
15651,0.0
15652,0.5
15653,0.3181818181818182
15654,0.22727272727272727
15655,0.8181818181818182
15656,1.0
15657,0.0
15658,0.5909090909090909
15659,0.0
15660,0.045454545454545456
15661,0.0
15662,0.5
15663,0.0
15664,0.045454545454545456
15665,0.0
15666,0.0
15667,0.0
15668,0.6818181818181818
15669,0.2727272727272727
15670,0.0
15671,0.13636363636363635
15672,0.0
15673,0.0
15674,0.7727272727272727
15675,0.22727272727272727
15676,0.0
15677,0.7272727272727273
15678,0.22727272727272727
15679,0.045454545454545456
15680,0.9545454545454546
15681,0.18181818181818182
15682,0.13636363636363635
15683,0.045454545454545456
15684,0.0
15685,0.4090909090909091
15686,0.0
15687,1.0
15688,0.0
15689,0.0
15690,0.36363636363636365
15691,0.0
15692,0.4090909090909091
15693,0.4090909090909091
15694,1.0
15695,0.9545454545454546
15696,0.36363636363636365
15697,0.9090909090909091
15698,0.0
15699,0.045454545454545456
15700,0.0
15701,0.0
15702,0.0
15703,0.5909090909090909
15704,0.5909090909090909
15705,0.0
15706,0.0
15707,0.13636363636363635
15708,0.5
15709,0.36363636363636365
15710,0.13636363636363635
15711,0.9090909090909091
15712,0.0
15713,0.0
15714,0.6818181818181818
15715,0.0
15716,0.045454545454545456
15717,0.0
15718,0.0
15719,0.0
15720,0.3181818181818182
15721,0.0
15722,0.7272727272727273
15723,0.09090909090909091
15724,0.0
15725,0.0
15726,0.3181818181818182
15727,0.0
15728,0.0
15729,0.22727272727272727
15730,0.0
15731,0.18181818181818182
15732,0.0
15733,0.0
15734,0.8636363636363636
15735,0.0
15736,0.0
15737,0.0
15738,0.5909090909090909
15739,0.09090909090909091
15740,0.0
15741,0.09090909090909091
15742,0.045454545454545456
15743,0.0
15744,0.9090909090909091
15745,0.2727272727272727
15746,0.0
15747,0.6818181818181818
15748,0.0
15749,0.0
15750,0.13636363636363635
15751,0.045454545454545456
15752,0.045454545454545456
15753,0.5
15754,0.045454545454545456
15755,0.3181818181818182
15756,0.3181818181818182
15757,0.0
15758,0.0
15759,0.045454545454545456
15760,0.7727272727272727
15761,0.13636363636363635
15762,0.7272727272727273
15763,0.045454545454545456
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.045454545454545456
15769,0.0
15770,0.13636363636363635
15771,0.045454545454545456
15772,0.09090909090909091
15773,0.0
15774,0.5454545454545454
15775,0.6818181818181818
15776,0.0
15777,0.0
15778,0.4090909090909091
15779,0.0
15780,0.0
15781,0.13636363636363635
15782,0.6363636363636364
15783,0.7272727272727273
15784,0.045454545454545456
15785,0.0
15786,0.22727272727272727
15787,0.045454545454545456
15788,0.0
15789,0.0
15790,0.18181818181818182
15791,0.5454545454545454
15792,0.18181818181818182
15793,0.36363636363636365
15794,0.18181818181818182
15795,0.0
15796,0.2727272727272727
15797,0.36363636363636365
15798,0.4090909090909091
15799,0.13636363636363635
15800,0.0
15801,0.0
15802,0.45454545454545453
15803,0.5909090909090909
15804,0.18181818181818182
15805,0.22727272727272727
15806,0.09090909090909091
15807,0.9545454545454546
15808,0.0
15809,0.45454545454545453
15810,0.6818181818181818
15811,0.4090909090909091
15812,0.045454545454545456
15813,0.045454545454545456
15814,0.0
15815,0.36363636363636365
15816,0.0
15817,0.0
15818,0.3181818181818182
15819,0.09090909090909091
15820,0.45454545454545453
15821,0.9090909090909091
15822,0.045454545454545456
15823,0.09090909090909091
15824,0.0
15825,0.13636363636363635
15826,0.36363636363636365
15827,0.36363636363636365
15828,0.3181818181818182
15829,0.0
15830,0.2727272727272727
15831,0.0
15832,0.13636363636363635
15833,0.0
15834,0.09090909090909091
15835,0.045454545454545456
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.36363636363636365
15841,0.09090909090909091
15842,0.0
15843,0.0
15844,0.045454545454545456
15845,0.045454545454545456
15846,0.045454545454545456
15847,0.0
15848,0.4090909090909091
15849,0.045454545454545456
15850,0.22727272727272727
15851,0.0
15852,0.8181818181818182
15853,0.22727272727272727
15854,0.09090909090909091
15855,0.6363636363636364
15856,0.5909090909090909
15857,0.045454545454545456
15858,0.2727272727272727
15859,0.045454545454545456
15860,0.0
15861,0.3181818181818182
15862,0.45454545454545453
15863,0.8181818181818182
15864,0.9090909090909091
15865,0.7727272727272727
15866,0.36363636363636365
15867,0.0
15868,0.22727272727272727
15869,0.5
15870,0.13636363636363635
15871,0.0
15872,0.045454545454545456
15873,0.0
15874,0.09090909090909091
15875,0.5454545454545454
15876,0.7272727272727273
15877,0.5909090909090909
15878,0.13636363636363635
15879,0.0
15880,0.0
15881,0.045454545454545456
15882,0.0
15883,0.3181818181818182
15884,0.36363636363636365
15885,0.6818181818181818
15886,0.5454545454545454
15887,0.0
15888,0.0
15889,0.8181818181818182
15890,0.9090909090909091
15891,0.09090909090909091
15892,0.09090909090909091
15893,0.0
15894,0.8636363636363636
15895,0.0
15896,0.9090909090909091
15897,0.18181818181818182
15898,0.2727272727272727
15899,0.045454545454545456
15900,0.0
15901,0.045454545454545456
15902,0.3181818181818182
15903,0.13636363636363635
15904,0.0
15905,0.3181818181818182
15906,0.0
15907,0.045454545454545456
15908,0.36363636363636365
15909,0.13636363636363635
15910,0.5454545454545454
15911,0.045454545454545456
15912,0.0
15913,0.5
15914,0.0
15915,0.0
15916,0.18181818181818182
15917,0.0
15918,0.3181818181818182
15919,0.22727272727272727
15920,0.09090909090909091
15921,0.5909090909090909
15922,0.0
15923,0.3181818181818182
15924,0.13636363636363635
15925,0.18181818181818182
15926,0.0
15927,0.045454545454545456
15928,0.09090909090909091
15929,0.0
15930,0.9545454545454546
15931,0.2727272727272727
15932,0.045454545454545456
15933,0.36363636363636365
15934,0.3181818181818182
15935,0.9545454545454546
15936,0.0
15937,0.0
15938,0.13636363636363635
15939,0.09090909090909091
15940,0.7727272727272727
15941,0.3181818181818182
15942,0.45454545454545453
15943,0.09090909090909091
15944,0.0
15945,0.6363636363636364
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.13636363636363635
15951,0.09090909090909091
15952,0.045454545454545456
15953,0.0
15954,0.22727272727272727
15955,0.0
15956,0.7727272727272727
15957,0.045454545454545456
15958,0.6363636363636364
15959,0.0
15960,0.13636363636363635
15961,0.7272727272727273
15962,0.6818181818181818
15963,0.09090909090909091
15964,0.13636363636363635
15965,0.5
15966,0.045454545454545456
15967,0.0
15968,0.0
15969,0.5454545454545454
15970,0.0
15971,0.045454545454545456
15972,0.045454545454545456
15973,0.0
15974,0.045454545454545456
15975,0.0
15976,0.045454545454545456
15977,0.0
15978,0.045454545454545456
15979,0.0
15980,0.18181818181818182
15981,0.13636363636363635
15982,0.0
15983,0.0
15984,0.0
15985,0.045454545454545456
15986,0.045454545454545456
15987,0.0
15988,0.0
15989,0.0
15990,0.6363636363636364
15991,0.4090909090909091
15992,0.13636363636363635
15993,0.18181818181818182
15994,0.22727272727272727
15995,0.0
15996,0.0
15997,0.6363636363636364
15998,0.22727272727272727
15999,0.0
16000,0.09090909090909091
16001,0.5
16002,0.09090909090909091
16003,0.8181818181818182
16004,0.0
16005,0.13636363636363635
16006,0.22727272727272727
16007,0.045454545454545456
16008,0.0
16009,0.09090909090909091
16010,0.045454545454545456
16011,0.36363636363636365
16012,0.4090909090909091
16013,0.4090909090909091
16014,0.22727272727272727
16015,0.0
16016,0.36363636363636365
16017,0.0
16018,0.09090909090909091
16019,0.36363636363636365
16020,0.0
16021,0.3181818181818182
16022,0.45454545454545453
16023,0.0
16024,0.0
16025,0.0
16026,0.36363636363636365
16027,0.09090909090909091
16028,0.36363636363636365
16029,0.18181818181818182
16030,0.0
16031,0.36363636363636365
16032,0.09090909090909091
16033,0.2727272727272727
16034,0.22727272727272727
16035,0.0
16036,0.0
16037,0.8636363636363636
16038,0.0
16039,0.045454545454545456
16040,0.9545454545454546
16041,0.09090909090909091
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.13636363636363635
16048,0.045454545454545456
16049,0.045454545454545456
16050,0.045454545454545456
16051,0.7727272727272727
16052,0.0
16053,0.0
16054,0.0
16055,0.045454545454545456
16056,0.36363636363636365
16057,0.09090909090909091
16058,0.13636363636363635
16059,0.045454545454545456
16060,0.0
16061,0.18181818181818182
16062,0.2727272727272727
16063,0.18181818181818182
16064,0.0
16065,0.0
16066,0.8636363636363636
16067,0.045454545454545456
16068,0.0
16069,0.13636363636363635
16070,0.3181818181818182
16071,0.09090909090909091
16072,0.13636363636363635
16073,0.045454545454545456
16074,0.0
16075,0.13636363636363635
16076,0.0
16077,0.5454545454545454
16078,0.8636363636363636
16079,0.09090909090909091
16080,0.13636363636363635
16081,0.045454545454545456
16082,0.0
16083,0.7727272727272727
16084,0.0
16085,0.0
16086,0.13636363636363635
16087,0.2727272727272727
16088,0.0
16089,0.8181818181818182
16090,0.2727272727272727
16091,0.09090909090909091
16092,0.7272727272727273
16093,0.0
16094,0.0
16095,0.0
16096,0.36363636363636365
16097,0.9090909090909091
16098,0.0
16099,0.22727272727272727
16100,0.22727272727272727
16101,0.0
16102,0.18181818181818182
16103,0.045454545454545456
16104,0.0
16105,0.4090909090909091
16106,0.0
16107,0.0
16108,0.0
16109,0.045454545454545456
16110,0.9090909090909091
16111,0.0
16112,0.3181818181818182
16113,0.9545454545454546
16114,0.0
16115,0.045454545454545456
16116,0.5454545454545454
16117,0.0
16118,0.09090909090909091
16119,0.3181818181818182
16120,0.2727272727272727
16121,0.8636363636363636
16122,0.3181818181818182
16123,0.0
16124,0.045454545454545456
16125,0.0
16126,0.045454545454545456
16127,0.0
16128,0.8181818181818182
16129,0.0
16130,0.3181818181818182
16131,0.0
16132,0.045454545454545456
16133,0.6363636363636364
16134,0.0
16135,0.09090909090909091
16136,0.0
16137,0.13636363636363635
16138,0.0
16139,0.2727272727272727
16140,0.045454545454545456
16141,0.045454545454545456
16142,0.0
16143,0.5
16144,0.4090909090909091
16145,0.7272727272727273
16146,0.18181818181818182
16147,0.9090909090909091
16148,0.5909090909090909
16149,0.0
16150,0.22727272727272727
16151,0.3181818181818182
16152,0.09090909090909091
16153,0.0
16154,0.045454545454545456
16155,0.045454545454545456
16156,0.7272727272727273
16157,0.0
16158,0.13636363636363635
16159,0.045454545454545456
16160,0.0
16161,0.045454545454545456
16162,0.36363636363636365
16163,0.0
16164,0.045454545454545456
16165,0.4090909090909091
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.6363636363636364
16173,0.0
16174,0.0
16175,0.0
16176,0.045454545454545456
16177,0.13636363636363635
16178,0.045454545454545456
16179,0.0
16180,0.7272727272727273
16181,0.3181818181818182
16182,0.13636363636363635
16183,0.045454545454545456
16184,0.0
16185,0.0
16186,0.7727272727272727
16187,0.13636363636363635
16188,0.0
16189,0.9090909090909091
16190,0.0
16191,0.045454545454545456
16192,0.0
16193,0.5909090909090909
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.2727272727272727
16199,0.0
16200,0.9090909090909091
16201,0.6363636363636364
16202,0.045454545454545456
16203,0.0
16204,0.0
16205,0.18181818181818182
16206,0.0
16207,0.3181818181818182
16208,0.13636363636363635
16209,0.0
16210,0.45454545454545453
16211,0.8181818181818182
16212,0.7272727272727273
16213,0.5454545454545454
16214,0.045454545454545456
16215,0.0
16216,0.7272727272727273
16217,0.18181818181818182
16218,0.0
16219,0.09090909090909091
16220,0.0
16221,0.0
16222,0.4090909090909091
16223,0.045454545454545456
16224,0.4090909090909091
16225,0.0
16226,0.0
16227,0.8181818181818182
16228,0.045454545454545456
16229,0.0
16230,0.0
16231,0.7727272727272727
16232,0.6363636363636364
16233,0.7727272727272727
16234,0.045454545454545456
16235,0.0
16236,0.045454545454545456
16237,0.13636363636363635
16238,0.045454545454545456
16239,0.8636363636363636
16240,0.045454545454545456
16241,0.0
16242,0.0
16243,0.9545454545454546
16244,0.0
16245,0.0
16246,0.0
16247,0.18181818181818182
16248,0.2727272727272727
16249,0.7727272727272727
16250,0.7727272727272727
16251,0.22727272727272727
16252,0.9090909090909091
16253,0.7727272727272727
16254,0.045454545454545456
16255,0.13636363636363635
16256,0.0
16257,0.18181818181818182
16258,0.36363636363636365
16259,0.0
16260,1.0
16261,0.09090909090909091
16262,0.22727272727272727
16263,0.8181818181818182
16264,0.0
16265,0.13636363636363635
16266,0.0
16267,0.2727272727272727
16268,0.0
16269,0.22727272727272727
16270,0.2727272727272727
16271,0.09090909090909091
16272,0.045454545454545456
16273,0.3181818181818182
16274,0.18181818181818182
16275,0.22727272727272727
16276,0.13636363636363635
16277,0.5
16278,0.13636363636363635
16279,0.2727272727272727
16280,0.45454545454545453
16281,0.0
16282,0.0
16283,0.045454545454545456
16284,0.5454545454545454
16285,0.0
16286,0.0
16287,0.18181818181818182
16288,0.0
16289,0.0
16290,0.0
16291,0.045454545454545456
16292,0.7727272727272727
16293,0.9545454545454546
16294,0.4090909090909091
16295,0.8636363636363636
16296,0.09090909090909091
16297,0.0
16298,0.22727272727272727
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.22727272727272727
16304,0.3181818181818182
16305,0.7272727272727273
16306,0.09090909090909091
16307,0.0
16308,0.13636363636363635
16309,0.4090909090909091
16310,0.0
16311,0.0
16312,0.045454545454545456
16313,0.9090909090909091
16314,0.9090909090909091
16315,0.5909090909090909
16316,0.0
16317,0.7272727272727273
16318,0.9545454545454546
16319,0.045454545454545456
16320,0.045454545454545456
16321,0.0
16322,0.09090909090909091
16323,0.2727272727272727
16324,0.0
16325,0.09090909090909091
16326,0.045454545454545456
16327,0.0
16328,0.36363636363636365
16329,0.09090909090909091
16330,0.3181818181818182
16331,0.045454545454545456
16332,0.7727272727272727
16333,0.8636363636363636
16334,0.0
16335,0.045454545454545456
16336,0.045454545454545456
16337,0.045454545454545456
16338,0.6818181818181818
16339,0.045454545454545456
16340,0.9090909090909091
16341,0.0
16342,0.045454545454545456
16343,0.0
16344,0.3181818181818182
16345,0.0
16346,0.36363636363636365
16347,0.5
16348,0.0
16349,0.0
16350,0.09090909090909091
16351,0.18181818181818182
16352,0.5909090909090909
16353,0.18181818181818182
16354,0.22727272727272727
16355,0.0
16356,0.18181818181818182
16357,0.22727272727272727
16358,0.0
16359,0.0
16360,0.045454545454545456
16361,0.045454545454545456
16362,0.0
16363,0.13636363636363635
16364,0.13636363636363635
16365,0.13636363636363635
16366,0.0
16367,0.09090909090909091
16368,0.6818181818181818
16369,0.0
16370,0.045454545454545456
16371,0.09090909090909091
16372,0.0
16373,0.18181818181818182
16374,0.13636363636363635
16375,0.045454545454545456
16376,0.5909090909090909
16377,0.0
16378,0.9090909090909091
16379,0.0
16380,0.22727272727272727
16381,0.5
16382,0.0
16383,0.3181818181818182
16384,0.0
16385,0.0
16386,0.09090909090909091
16387,0.2727272727272727
16388,0.045454545454545456
16389,0.045454545454545456
16390,0.0
16391,0.5
16392,0.8636363636363636
16393,0.45454545454545453
16394,0.045454545454545456
